group,series,t,algae,coral
1,2,37,0.44881619157394975,0.015194962019160112
1,2,38,0.5104318727767464,0.018105547032667785
1,2,39,0.45436648159493737,0.016952084798448626
1,2,40,0.4856408224744174,0.01701338110952552
1,2,41,0.5180550559872071,0.01811257837458186
1,2,42,0.47578196215464086,0.014637049834904535
1,2,43,0.4922233523633707,0.013658972873279707
1,2,44,0.4890325722479542,0.01577160291235066
1,2,45,0.47059012610196826,0.015712732036614333
1,2,46,0.5025134264574413,0.01631926802556331
1,2,47,0.5107013791972825,0.01396973982333974
1,2,48,0.5160714526157174,0.014616699691141323
1,2,49,0.5140320251860836,0.016269369541121556
1,2,50,0.5026266582083418,0.013012296221057639
1,2,51,0.55528273930754,0.01481399638992272
1,2,52,0.5288736636666814,0.013283451262023509
1,2,53,0.5058576622329833,0.014480244138225256
1,2,54,0.5042500928444338,0.014289493829399534
1,2,55,0.5328379387388288,0.012594511320231367
1,2,56,0.5681002090820558,0.014341566947320384
1,2,57,0.5219946884106144,0.01168346444419849
1,2,58,0.512179345496589,0.011332213594256065
1,2,59,0.5222260217055033,0.010992547426978921
1,2,60,0.5126906464567461,0.010813480705903473
1,2,61,0.5411337122433392,0.010967579168133564
1,2,62,0.5316790796554365,0.009292178476410127
1,2,63,0.5247293648916358,0.01005040103729043
1,2,64,0.5592855374895597,0.010008807184952019
1,2,65,0.45858458336347535,0.008917627975822231
1,2,66,0.46338770085347886,0.008177593433192937
1,2,67,0.5009484203302974,0.008266593399499658
1,2,68,0.5297692388703459,0.009111175028420529
1,2,69,0.4733441736880662,0.008101544143980302
1,2,70,0.526529093914537,0.008076436836607099
1,2,71,0.5149327365775378,0.008074301202646102
1,2,72,0.535137005439374,0.008855535639093028
1,2,73,0.4962339707004642,0.007518552849574368
1,2,74,0.5155242274255856,0.009703969500213103
1,2,75,0.4823442146084145,0.00782073126312157
1,3,1,0.18665093227989019,0.1070084941155929
1,3,2,0.17818048670307818,0.11390590155297727
1,3,3,0.16582711388199223,0.10308670307978188
1,3,4,0.18865782235996162,0.12665661758100874
1,3,5,0.17353626712355452,0.12085577705889515
1,3,6,0.22323034650640186,0.14499438760796735
1,3,7,0.21320959352905391,0.1572777101255078
1,3,8,0.18052972333529343,0.1503949114879959
1,3,9,0.2488995870598977,0.20270993885646527
1,3,10,0.25429770282095987,0.209323801102663
1,3,11,0.22938179629138974,0.18845283472818705
1,3,12,0.2500157920199565,0.17948762675978358
1,3,13,0.22214005446117588,0.20397532609506774
1,3,14,0.23408149181748938,0.19436180176500653
1,3,15,0.2767593716812637,0.21659714044512962
1,3,16,0.26986105460711846,0.20265449157040766
1,3,17,0.2807012004956644,0.21097945104432736
1,3,18,0.3152367871525875,0.23885691534679845
1,3,19,0.28244635565555826,0.21662247445688523
1,3,20,0.268232747521313,0.22253861623376758
1,3,21,0.308312727016002,0.23985658311302566
1,3,22,0.32394129546243644,0.2748927917472057
1,3,23,0.3112814129619559,0.2287166651718237
1,3,24,0.31963426923563504,0.2485070407111566
1,3,25,0.3110879829606976,0.24906947019356546
1,3,26,0.34730100111565254,0.2460990430691244
1,3,27,0.34599529350877206,0.2173615279653601
1,3,28,0.34635140707070444,0.22134020366656693
1,3,29,0.3867149772578267,0.20639178592372687
1,3,30,0.4373735507707633,0.21206585906909922
1,3,31,0.41124966799511525,0.19482866071556224
1,3,32,0.3669345194856584,0.17885434032737477
1,3,33,0.3919850492392714,0.18281252926433458
1,3,34,0.3779580799463262,0.20118396543687514
1,3,35,0.3909629513123704,0.1659863909023115
1,3,36,0.37720070688376856,0.19130056401315235
1,3,37,0.41066265164738686,0.16763628267593242
1,3,38,0.4204259765464076,0.16083268436027628
1,3,39,0.4032785805998085,0.16363676099216282
1,3,40,0.40680356693070435,0.16194510600936052
1,3,41,0.3965173389723584,0.1508383100224895
1,3,42,0.37174732094643387,0.1447541315013681
1,3,43,0.4082536894392488,0.15350681937314017
1,3,44,0.4622935664241613,0.14799205465259177
1,3,45,0.48628468691178367,0.14574941501048602
1,3,46,0.43445857271475397,0.14815164922122384
1,3,47,0.45616727402850527,0.1382258129605454
1,3,48,0.4415318206027447,0.11896602532925567
1,3,49,0.4385823796610179,0.12927192258821057
1,3,50,0.435949058957767,0.11524589177011664
1,3,51,0.44204925614066165,0.12079327212287785
1,3,52,0.47944731630827314,0.10888114524073997
1,3,53,0.45124565159568175,0.11246930296913596
1,3,54,0.48293387362567597,0.10306830253697788
1,3,55,0.3890496494663224,0.0997761723085013
1,3,56,0.46842089577139767,0.1085881955360891
1,3,57,0.40984713235083475,0.09528083065924452
1,3,58,0.4793059803355923,0.11721602166827497
1,3,59,0.4826597661996065,0.11114647541198995
1,3,60,0.5246951408722532,0.09705084949187046
1,3,61,0.49188931837689925,0.08907391687146839
1,3,62,0.5248623088146152,0.10297246261823531
1,3,63,0.4677963380243823,0.08704089121444913
1,3,64,0.5222620941874531,0.08195101760068632
1,3,65,0.46253453768566083,0.08410239670744762
1,3,66,0.5316368276952931,0.08588987544519802
1,3,67,0.5049876427157977,0.07588393311717655
1,3,68,0.4713806289520179,0.07069400232850585
1,3,69,0.5129241980839692,0.06421484025863557
1,3,70,0.5745489460283068,0.07332721289826262
1,3,71,0.5183045167281164,0.05887302589610643
1,3,72,0.5446011438731545,0.054636062788485124
1,3,73,0.5229877289972165,0.05748250273131693
1,3,74,0.49359611555103294,0.05340020167460508
1,3,75,0.5135598022719501,0.048937456327265455
2,4,1,0.10714403962161351,0.32244190138418855
2,4,2,0.09920835829610768,0.290512777226249
2,4,3,0.11180916600661711,0.3513363276087508
2,4,4,0.10705189687017024,0.3893118819078502
2,4,5,0.11279213318512833,0.37908573311650945
2,4,6,0.11023991720566587,0.4006525633903681
2,4,7,0.11187833296223582,0.44035229146084937
2,4,8,0.1048213667691287,0.4240635944303846
2,4,9,0.10863788234402907,0.5022922647507064
2,4,10,0.11011705875188917,0.5241665609338925
2,4,11,0.1074479376117097,0.5620367711801101
2,4,12,0.1091262622998663,0.5653607796853584
2,4,13,0.12629442807055807,0.5600094810532698
2,4,14,0.1142873068828227,0.5654057640446107
2,4,15,0.11936984917094479,0.6494595557755511
2,4,16,0.10597849153193646,0.5982419795505779
2,4,17,0.09996294512579951,0.5689752213096461
2,4,18,0.10178900454638948,0.614582494983635
2,4,19,0.10376984861655789,0.6375528045454034
2,4,20,0.1087484584537391,0.6329478026502345
2,4,21,0.0995687178207243,0.6687909458163912
2,4,22,0.09710803982360362,0.6778384630532253
2,4,23,0.08766492302727269,0.6957791450006742
2,4,24,0.09499831163055715,0.602914275764532
2,4,25,0.09794788638012461,0.6710401478910162
2,4,26,0.09565315634404165,0.6473012488602597
2,4,27,0.08287859276392848,0.6874442696349877
2,4,28,0.07780176250546335,0.6772674656664456
2,4,29,0.08030977386969398,0.6885438230825618
2,4,30,0.07844201011014523,0.7099616521357361
2,4,31,0.0762607433181892,0.7083783804384934
2,4,32,0.07792515010553254,0.7315026062823207
2,4,33,0.08023144901630035,0.6965511301860852
2,4,34,0.06737450579462902,0.7309972296683052
2,4,35,0.07591266067959414,0.7505509263571771
2,4,36,0.06791024625045414,0.6685069712779476
2,4,37,0.06427725808653409,0.740204463965109
2,4,38,0.05833361788821496,0.7427821820430663
2,4,39,0.04743036935072794,0.782316257152522
2,4,40,0.04829705365925969,0.7644458931957558
2,4,41,0.04286910619665811,0.7779728336328012
2,4,42,0.037687401615394106,0.8354660301643562
2,4,43,0.02974461148853282,0.8268012836027456
2,4,44,0.026378139591775457,0.8165891218480517
2,4,45,0.02033314673652791,0.826285583472934
2,4,46,0.01622142181688315,0.8739299275278171
2,4,47,0.014592446023636452,0.8528423727005556
2,4,48,0.010527833942330476,0.820609558948144
2,4,49,0.008320026194923431,0.8719204431967377
2,4,50,0.00567294054380261,0.8765277827982229
2,4,51,0.0047102979082276975,0.9013561132352482
2,4,52,0.003085837553058168,0.9136517983986425
2,4,53,0.0016833706624595482,0.9276920409977613
2,4,54,0.0009166734343379964,0.9045672898618802
2,4,55,0.0006411818236496443,0.9036984554329449
2,4,56,0.00038007849733016273,0.8918676293130111
2,4,57,0.0002808149945831328,0.8765851331506251
2,4,58,0.00018057358873670726,0.9109910383991277
2,4,59,0.00010676794085695001,0.9171051954835102
2,4,60,6.075695229252245e-5,0.9505906726137267
2,4,61,1.0168332501853533e-5,0.981496689059074
2,4,62,3.0762780783945903e-6,0.9270540590980814
2,4,63,1.8467872200718492e-6,0.9112790640462823
2,4,64,1.0143847181647795e-6,0.9190000082039332
2,4,65,6.284013415836984e-7,0.8832560563450804
2,4,66,4.006331823051826e-7,0.9178107510473181
2,4,67,2.3747629387034613e-7,0.9056621060577654
2,4,68,1.8842366568543833e-7,0.8960510701998253
2,4,69,1.0640365795225074e-7,0.8934949900899471
2,4,70,6.562378587011529e-8,0.9063066759349167
2,4,71,3.9249815157278e-8,0.9175392041535888
2,4,72,3.0231454051612676e-8,0.8935738760241537
2,4,73,1.9240679516338897e-8,0.8922701749985313
2,4,74,1.29117026529258e-8,0.8656561895111872
2,4,75,9.447872688679832e-9,0.8701975982401234
2,5,1,0.0981854899557692,0.8515143221483311
2,5,2,0.07964307040125568,0.818263986212427
2,5,3,0.0845336082116277,0.763894907251476
2,5,4,0.06725266538935717,0.7408307407428192
2,5,5,0.06160801066822078,0.7561333079972047
2,5,6,0.05901589643938612,0.7850778721561738
2,5,7,0.059849897378372124,0.8024084055698094
2,5,8,0.04068699775242896,0.8491766381331214
2,5,9,0.03760332606296838,0.8143924803450866
2,5,10,0.030969248682515067,0.8340350394014773
2,5,11,0.02421708815252871,0.8037653302306544
2,5,12,0.0206440658175902,0.8096865778997332
2,5,13,0.01670953282268526,0.8309818381557608
2,5,14,0.01580596218642474,0.8119356484473172
2,5,15,0.01329047636260904,0.8286790760491733
2,5,16,0.011584871318689878,0.8279251439417471
2,5,17,0.009395980334627402,0.8508936501934891
2,5,18,0.007800041984861328,0.8201959925628635
2,5,19,0.006571012116276863,0.8001272253872517
2,5,20,0.0059727421604694785,0.7921229393330902
2,5,21,0.005118177080659282,0.7795513603561185
2,5,22,0.004878864168429221,0.8282495296874567
2,5,23,0.003476714181024276,0.8391960416780307
2,5,24,0.002798529259543979,0.8604898280939657
2,5,25,0.0019282889307229137,0.8454733721227334
2,5,26,0.0016148470088567825,0.85030618815697
2,5,27,0.0013300903315461984,0.8176171418998273
2,5,28,0.0008440401191023348,0.8773869995355058
2,5,29,0.0007003002697257616,0.8585624707776529
2,5,30,0.0005756360532900358,0.8527723526402725
2,5,31,0.00045717569245843357,0.8445511467276747
2,5,32,0.0003986152996446458,0.8171999520681618
2,5,33,0.00028006326199801334,0.8769454731855182
2,5,34,0.0002468551080966301,0.8438706323819245
2,5,35,0.0001765078112437059,0.8662961275879046
2,5,36,0.00013590094768188796,0.8850908651711115
2,5,37,8.052234521509319e-5,0.9399121186077791
2,5,38,5.838165464610799e-5,0.8872169270757799
2,5,39,4.251833100606073e-5,0.8864257860859288
2,5,40,2.909676753459372e-5,0.8685840358672419
2,5,41,2.5787979886015237e-5,0.8773125807549012
2,5,42,1.5752911344154704e-5,0.8608854385219161
2,5,43,1.3067213809840713e-5,0.8659203142832488
2,5,44,9.359896373946522e-6,0.8639229196128417
2,5,45,6.845435988909823e-6,0.8573637411986391
2,5,46,5.089734047963539e-6,0.8928805790330555
2,5,47,3.535761880336337e-6,0.8938326514026061
2,5,48,2.3870040171677907e-6,0.8790509273241002
2,5,49,1.94203165751893e-6,0.8740625710862981
2,5,50,1.3841640329366543e-6,0.8872351421398885
2,5,51,8.194068274932679e-7,0.8698949330163874
2,5,52,5.520300867479102e-7,0.9292831788135932
2,5,53,2.88171532176237e-7,0.9390630769785289
2,5,54,6.530838260764389e-8,0.9519633183362027
2,5,55,2.6105889693139227e-8,0.9356834110440525
2,5,56,9.64350023070714e-9,0.9507224973849464
2,5,57,1.1406924252376865e-9,0.9871642798737388
2,5,58,4.8217551872776486e-11,0.982295598492871
2,5,59,4.766588356174625e-12,0.9304490539814989
2,5,60,2.2371357530110407e-12,0.9361655529163764
2,5,61,1.1635899523446043e-12,0.8842300536932184
2,5,62,7.150009655944861e-13,0.8853570059463138
2,5,63,5.012104891336391e-13,0.897214139000722
2,5,64,3.258187844397232e-13,0.8688311814849795
2,5,65,2.3934833319023597e-13,0.8983546375238158
2,5,66,1.7704150414403086e-13,0.8823588390968591
2,5,67,1.2170564647758402e-13,0.8864900850563652
2,5,68,5.873297786572318e-14,0.9274372030261089
2,5,69,3.6515502637973474e-14,0.9052588863560287
2,5,70,2.52160722420025e-14,0.8992486333647642
2,5,71,1.601292627127418e-14,0.8913061237126342
2,5,72,1.0181497093305397e-14,0.8758225470300821
2,5,73,6.276746883751747e-15,0.9325628753792934
2,5,74,3.817706830282949e-15,0.9310412054920733
2,5,75,1.954374049804626e-15,0.9462183955415068
2,6,1,0.5348907748158283,0.09576038476648574
2,6,2,0.47897750084246865,0.09053760009617885
2,6,3,0.49200827145417503,0.0859555482952204
2,6,4,0.5390007340510687,0.07866645787270357
2,6,5,0.5005164368870755,0.09278286901024722
2,6,6,0.4879993099904638,0.0787927736989424
2,6,7,0.5231213325870537,0.07952758268109764
2,6,8,0.47860497680411124,0.07914707712416902
2,6,9,0.4862968061492604,0.07933427013591354
2,6,10,0.46637824669762395,0.07042405649519903
2,6,11,0.4803320017307708,0.08053640984106439
2,6,12,0.45319221525910247,0.06912577351053764
2,6,13,0.43987521552023,0.06978114004069888
2,6,14,0.46374140486492543,0.08600586461583348
2,6,15,0.4508575430921042,0.07681103345803782
2,6,16,0.4352090858685566,0.07729513341917131
2,6,17,0.4085598804350712,0.06814190202835473
2,6,18,0.4023879081828395,0.07798338538607237
2,6,19,0.4029596231225943,0.07577813023640381
2,6,20,0.3677484569278591,0.07269786286119359
2,6,21,0.45923799256347403,0.07816464787407414
2,6,22,0.3953800706956346,0.07691454559403012
2,6,23,0.445021266090638,0.07221464279121712
2,6,24,0.4615964600187898,0.08240344216512843
2,6,25,0.4465890203597536,0.07056585293606786
2,6,26,0.4624360464535456,0.07428361912441148
2,6,27,0.4530683157772734,0.06817548887835959
2,6,28,0.44295263328009044,0.0729354728552556
2,6,29,0.45105413541931755,0.0701505546416089
2,6,30,0.4146274798162527,0.0600624326445411
2,6,31,0.4469666134441048,0.06810011522582564
2,6,32,0.47999849604176215,0.06569374047800516
2,6,33,0.4631537737640788,0.06876239519007464
2,6,34,0.4720609049682317,0.0662718364823952
2,6,35,0.455746317452753,0.06265486092064652
2,6,36,0.44998202698400924,0.05750007560026556
2,6,37,0.4507165989448167,0.059312540277754004
2,6,38,0.46581102073425346,0.06251869395667813
2,6,39,0.4528109362713608,0.060087470081521384
2,6,40,0.4074993955215809,0.05876114725388782
2,6,41,0.45163263539256804,0.06487798432842794
2,6,42,0.40967334871504135,0.05968826530468024
2,6,43,0.45026644448903497,0.0649787057440532
2,6,44,0.4238836718480824,0.062324139113217616
2,6,45,0.42213808022197097,0.05936019961215271
2,6,46,0.42102025541262617,0.06329676148694227
2,6,47,0.40996394629598054,0.06311747758409145
2,6,48,0.40026680479512733,0.06178793024376098
2,6,49,0.41643809392174663,0.06811224271893371
2,6,50,0.39795000362709226,0.06311895461892549
2,6,51,0.415683377294272,0.06402287023546657
2,6,52,0.40777921938853956,0.06323126838891233
2,6,53,0.4766890370079607,0.06320176193095861
2,6,54,0.43135199869664725,0.06711805695612671
2,6,55,0.4364951042540798,0.06636905435053218
2,6,56,0.4695878101818753,0.06674579762571417
2,6,57,0.4395261875189316,0.06501110587890097
2,6,58,0.49836411949229914,0.06402604807072665
2,6,59,0.4418452776472915,0.05706257830369287
2,6,60,0.48219103349680087,0.06749769362034452
2,6,61,0.46061693470799897,0.062318845718193586
2,6,62,0.49455931322553087,0.04890186680709963
2,6,63,0.46545008656684345,0.05721538775305961
2,6,64,0.46770225174469865,0.052474399828771286
2,6,65,0.49422809142726687,0.058724241940034436
2,6,66,0.4702189078439696,0.05500665635751977
2,6,67,0.47454811340451697,0.05146813602958468
2,6,68,0.42926790063957987,0.0474574313589821
2,6,69,0.5044495853269411,0.053807742114237084
2,6,70,0.47857245111469277,0.05002568479995147
2,6,71,0.5058713468544477,0.049294700408383504
2,6,72,0.5036429048896264,0.05021055691686071
2,6,73,0.4831020996398065,0.042748745138856924
2,6,74,0.42408080652861757,0.04773969396378558
2,6,75,0.4477799369128292,0.04149542857172317
1,7,1,0.15863401095057503,0.08374410500860596
1,7,2,0.18063822901629709,0.10469665139496795
1,7,3,0.1814944739243664,0.11434505475600222
1,7,4,0.1920130089211013,0.14321679785352706
1,7,5,0.19356082908345565,0.13817373492499452
1,7,6,0.2389883895570821,0.163749784202316
1,7,7,0.23342421833545024,0.15546781960463305
1,7,8,0.24632219225070026,0.1738030942322833
1,7,9,0.22087684276354952,0.1645554165114823
1,7,10,0.2398972984027842,0.1965682494790186
1,7,11,0.17986434388264563,0.16262186530812361
1,7,12,0.24014433809225444,0.21066919361669484
1,7,13,0.2588468845299676,0.22956465508845914
1,7,14,0.22423446469581867,0.22021239383985317
1,7,15,0.21368055142907136,0.21477392799946374
1,7,16,0.24074508864204194,0.23544270408549456
1,7,17,0.2227273839531502,0.2549372590138132
1,7,18,0.235105906753574,0.27203295581733794
1,7,19,0.21456946479352615,0.2513904186719728
1,7,20,0.2294616408334512,0.30681611029089645
1,7,21,0.21541932611687703,0.287760514490014
1,7,22,0.2796842531650899,0.28789835279875525
1,7,23,0.22550346934381146,0.2991479735853784
1,7,24,0.25417429388147583,0.3403749652113882
1,7,25,0.2466744980400632,0.34352650728686146
1,7,26,0.27372208096391654,0.37083226482936765
1,7,27,0.28518964508479444,0.3724118995204355
1,7,28,0.2672751428438931,0.3571011937591946
1,7,29,0.28533662048433317,0.3464548885492815
1,7,30,0.29530664264737466,0.35532474034693373
1,7,31,0.2826265127257255,0.3565419942852058
1,7,32,0.27529610807381955,0.3689163531244179
1,7,33,0.28999898856394574,0.31883295873570144
1,7,34,0.30358642036866773,0.39309238834736304
1,7,35,0.3172965854025019,0.3645328838819119
1,7,36,0.33389718697329585,0.3597277382217198
1,7,37,0.27867042051645136,0.36961150031728696
1,7,38,0.3061637529640014,0.3832095621373081
1,7,39,0.27389938782545686,0.3605855301907076
1,7,40,0.28361062260441056,0.4192361362120965
1,7,41,0.29411151170075434,0.3793458314919338
1,7,42,0.2905307815267273,0.41271387065435305
1,7,43,0.2859762522910347,0.3811875082256088
1,7,44,0.26974241141810446,0.38053125770305046
1,7,45,0.286471012628039,0.3897736110163612
1,7,46,0.2967979116239457,0.3976915438524156
1,7,47,0.268214456667335,0.3559362097399014
1,7,48,0.3200717798763314,0.4059354888751611
1,7,49,0.28957880405035413,0.3848120501405704
1,7,50,0.28328662155226697,0.38837451171257276
1,7,51,0.3000599019629939,0.38899513387912354
1,7,52,0.31565304723137244,0.37504033215355354
1,7,53,0.3204523054257471,0.3432880727203898
1,7,54,0.308437067601933,0.3336491190508421
1,7,55,0.3264046885855611,0.3334510996053954
1,7,56,0.33928687507555766,0.33996005030031623
1,7,57,0.31874356639232393,0.3141606101658446
1,7,58,0.349602277679216,0.35038716363321704
1,7,59,0.333101609211419,0.36011501178354294
1,7,60,0.315114861933126,0.31240950921326727
1,7,61,0.32695764460165616,0.34154858419390716
1,7,62,0.32387872246104504,0.307870817456659
1,7,63,0.3429399473934791,0.332769354009447
1,7,64,0.3310357214288581,0.3089852913870813
1,7,65,0.3231318759525728,0.3358734141066766
1,7,66,0.3095375995808611,0.3553863146021945
1,7,67,0.34781318980751297,0.31963157453349683
1,7,68,0.38076847143756304,0.3526457597574705
1,7,69,0.3577855102656182,0.3264824703177843
1,7,70,0.33278623028533655,0.2947395039147469
1,7,71,0.32926800800307626,0.31616559075876416
1,7,72,0.3224292359364558,0.2819263416390153
1,7,73,0.33572394652328613,0.26051720732894773
1,7,74,0.31632148598990334,0.2900240226575421
1,7,75,0.3454507096431469,0.25911036817533595
2,8,1,0.09928467059556711,0.2513682456287612
2,8,2,0.10289021027853544,0.32998445103898244
2,8,3,0.10356889582806442,0.3982309289418136
2,8,4,0.09649040119394807,0.3627651412828577
2,8,5,0.09834400803439203,0.3639867510146204
2,8,6,0.10484698836472693,0.4077908377428382
2,8,7,0.11139740296310731,0.42215744382758325
2,8,8,0.1194345207555576,0.4878731616574002
2,8,9,0.11555361064014211,0.47425815901083174
2,8,10,0.11505779070070601,0.5453410547745864
2,8,11,0.12007378779970075,0.5111358529392058
2,8,12,0.10108061463727457,0.5675863941802807
2,8,13,0.10868042030695414,0.5891702242174196
2,8,14,0.12105987334866714,0.6169776530207708
2,8,15,0.11015453746353758,0.668076085090961
2,8,16,0.11749803428888117,0.6352479810775553
2,8,17,0.12544243223422627,0.6390001360898876
2,8,18,0.13038260567776952,0.6001154576544292
2,8,19,0.11036506040923132,0.6213177838641049
2,8,20,0.09491090714817231,0.5897610616002338
2,8,21,0.10061066909990828,0.6148149733804913
2,8,22,0.10024029057602103,0.654380524983948
2,8,23,0.0975174763957025,0.6318244622645681
2,8,24,0.10065708243646677,0.6952805641547807
2,8,25,0.08529624839623154,0.6781864720962728
2,8,26,0.1031563048555754,0.6593634542858738
2,8,27,0.08785745362596596,0.6950068731505913
2,8,28,0.09078902778584313,0.6840288383154278
2,8,29,0.09436940696031902,0.6638575605779191
2,8,30,0.06537104539486907,0.6983681108849078
2,8,31,0.0731039157393898,0.7022410190496166
2,8,32,0.07474431562003153,0.7467571093133268
2,8,33,0.06829770432159495,0.7066589339002411
2,8,34,0.062307020311127136,0.7969819165654134
2,8,35,0.053757527719907015,0.8176752777764088
2,8,36,0.04689012896621749,0.8382953072559677
2,8,37,0.03414137370653604,0.8460315066825118
2,8,38,0.027318929927017815,0.8252781481799765
2,8,39,0.022626761517999066,0.843210636546244
2,8,40,0.017953845388271168,0.8020868925376026
2,8,41,0.014631202358900126,0.8215713630369829
2,8,42,0.011421256727845441,0.8855608292056539
2,8,43,0.008094079099046771,0.8863724714103551
2,8,44,0.006851502587410986,0.8828271349645914
2,8,45,0.004961025231376845,0.8840795059939929
2,8,46,0.00364054700431301,0.8609541084168136
2,8,47,0.002652320776700944,0.8778845360058845
2,8,48,0.0018259389848325873,0.8800624177744292
2,8,49,0.0013046489545650113,0.9044140898676756
